Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,65.58846153846153,4,1,1,1,0,0
No,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,76.2,76.2,76.2,2,0,1,1,1,1
No,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.3,4045.65,86.07765957446809,3,1,1,1,1,1
No,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,No,No,One year,No,Mailed check,44.8,2983.65,43.87720588235294,3,1,0,1,0,0
No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,21.334375,1,0,1,0,1,0
No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,115.56484375,8,2,2,1,1,0
No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,139.75,17.46875,1,0,1,0,0,0
Yes,No,No,10,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,34.7,329.8,32.980000000000004,1,1,0,1,1,1
Yes,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,25.05,0,0,0,1,0,1
Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,107.62152777777777,7,1,2,1,0,0
No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,19.133333333333333,1,0,1,0,0,0
No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,110.86805555555556,7,2,2,1,0,0
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,20.5,20.5,1,0,1,0,0,1
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,70.35,1,0,1,1,1,0
No,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,One year,No,Bank transfer (automatic),69.05,1958.45,67.53275862068966,5,1,2,1,0,0
No,Yes,No,68,No,No phone service,DSL,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,60.4264705882353,5,2,0,1,0,0
No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,66.63333333333334,5,1,2,1,0,0
No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),93.4,5822.3,90.9734375,5,1,2,1,0,0
No,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Electronic check,100.0,4211.55,97.94302325581396,5,2,2,1,1,1
No,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,31.0,2,0,2,0,0,0
No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95,73.5475,1,0,1,1,1,1
No,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,49.95,49.95,49.95,2,0,1,1,1,0
No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,18.735,1,0,1,0,0,0
No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,20.784615384615385,1,0,1,0,0,0
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,25.15,25.15,0,0,0,1,1,1
No,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,56.7469387755102,4,2,0,1,0,0
No,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Two year,No,Electronic check,49.35,3515.25,49.51056338028169,3,2,0,1,1,1
Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,90.95,2897.95,90.5609375,3,2,1,1,1,0
No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,19.008,1,0,1,0,0,0
No,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Electronic check,76.4,160.8,80.4,5,2,1,1,1,1
No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,19.8,1,0,1,0,0,0
No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.1,7234.8,104.85217391304349,7,1,2,1,0,0
Yes,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,45.2,1,0,1,1,1,0
No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,83.65363636363637,4,0,2,1,1,0
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,23.322916666666668,2,0,2,0,0,0
No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,617.35,21.28793103448276,1,0,1,0,0,0
No,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1115.6,19.5719298245614,1,0,1,0,0,0
No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,25.306666666666665,2,0,2,0,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,45.3,22.65,1,0,1,0,0,0
No,No,No,30,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,51.225,2,0,1,1,0,0
No,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,61.78840579710145,5,2,0,1,0,0
No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,104.88839285714286,6,2,2,1,1,0
No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,630.6,25.224,2,0,2,0,0,0
No,No,No,31,No,No phone service,DSL,No,No,Yes,No,One year,Yes,Electronic check,50.05,1523.4,49.141935483870974,3,2,0,1,1,0
No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),62.65,4375.8,64.35000000000001,5,0,1,1,0,0
No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,22.555,2,0,2,0,0,0
No,No,Yes,13,Yes,No,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),66.4,831.75,63.98076923076923,3,2,1,1,0,0
No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,79.18076923076923,3,0,2,1,0,0
No,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),84.05,333.55,83.3875,4,0,2,1,0,1
Yes,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,1587.55,99.221875,5,2,2,1,1,1
No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,26.595070422535212,2,0,2,0,0,0
No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,115.34632352941176,8,2,2,1,0,0
Yes,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,20.05,1,0,1,0,0,1
Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95,93.15588235294118,5,1,2,1,0,1
Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,83.41492537313434,4,0,2,1,0,0
No,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.25,1490.95,78.47105263157896,3,0,1,1,1,1
No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.75,512.25,85.375,4,1,2,1,1,0
No,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,Yes,Electronic check,84.8,6152.4,86.65352112676055,4,0,2,1,1,0
No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,412.6,24.27058823529412,2,0,2,0,0,0
No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,89.65281690140846,8,2,2,1,0,0
No,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,60.08018867924528,5,2,0,1,1,1
No,No,No,23,Yes,No,DSL,No,No,No,No,One year,Yes,Bank transfer (automatic),64.9,1509.8,65.64347826086956,3,2,1,1,0,0
Yes,No,No,2,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.35,41.85,20.925,0,0,0,1,1,1
No,Yes,Yes,15,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,42.63,1,0,1,1,1,0
No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.75,1691.9,93.99444444444445,4,2,2,1,1,0
No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.25,3089.1,75.34390243902439,2,0,1,1,1,0
No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,73.82000000000001,1,0,1,1,1,1
No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,107.44200000000001,6,2,1,1,1,0
No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,15.345999999999998,1,0,1,0,0,0
No,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,103.88333333333334,6,2,2,1,0,1
No,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,One year,No,Bank transfer (automatic),100.0,1888.65,99.40263157894738,5,2,1,1,0,1
Yes,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,70.76847826086956,5,1,2,1,0,0
No,Yes,No,2,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Credit card (automatic),69.0,147.8,73.9,4,2,1,1,0,0
No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,101.55942028985508,5,2,2,1,0,1
No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,93.9,486.85,97.37,4,2,2,1,0,1
Yes,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,3861.45,85.81,3,1,1,1,1,0
No,No,Yes,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,108.65,54.325,2,1,1,1,1,0
No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,84.85,3,1,1,1,1,1
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,45.85,1,0,1,1,0,1
No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,19.781,1,0,1,0,0,0
No,No,No,1,No,No phone service,DSL,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,29.95,1,0,0,1,0,1
No,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,89.7,3165.6,90.44571428571429,4,1,1,1,1,0
No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,1801.9,25.378873239436622,2,0,2,0,0,0
No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,208.0,18.90909090909091,1,0,1,0,0,0
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,63.6,21.2,1,0,1,0,0,0
No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,18.633333333333333,1,0,1,0,0,0
No,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75,80.9939024390244,6,2,1,1,0,0
No,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,No,Electronic check,93.55,6069.25,93.37307692307692,5,1,2,1,1,0
Yes,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,109.64189189189189,6,2,2,1,0,1
No,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),65.0,3363.8,63.46792452830189,4,1,1,1,0,0
No,No,No,24,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,50.760416666666664,2,0,1,1,0,0
No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,18.8,1,0,1,0,0,0
No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,One year,No,Electronic check,65.4,2774.55,63.05795454545455,4,1,1,1,1,0
Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.95,700.85,100.12142857142858,5,2,2,1,1,1
No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,55.8,274.35,54.870000000000005,3,0,1,1,0,0
No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,22.120833333333334,1,0,1,0,0,0
Yes,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.4,2483.5,107.97826086956522,6,2,2,1,1,1
No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,19.82075471698113,1,0,1,0,0,0
No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,1245.05,25.938541666666666,2,0,2,0,0,0
No,No,No,27,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,56.15,1439.35,53.30925925925926,3,0,1,1,0,0
No,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,99.45,19.89,1,0,1,0,1,0
No,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,1565.7,74.55714285714286,2,0,1,1,0,1
No,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Electronic check,59.2,3175.85,57.74272727272727,4,0,1,1,1,0
No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,53.391176470588235,2,0,1,1,0,0
No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,16.55,1,0,1,0,0,0
No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,19.022093023255817,1,0,1,0,0,0
No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,92.05,5755.8,92.83548387096775,5,0,2,1,1,0
No,No,No,3,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,50.5,147.75,49.25,2,0,1,1,0,0
Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,104.71,6,2,2,1,0,0
No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,110.74357142857143,7,2,2,1,1,0
No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,85.00285714285714,7,2,1,1,0,0
Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,99.15,5,2,2,1,1,0
No,No,No,26,No,No phone service,DSL,Yes,No,No,Yes,One year,No,Credit card (automatic),54.55,1362.85,52.41730769230769,4,2,0,1,0,0
No,No,No,16,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,75.34375,1,0,1,1,0,0
No,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),58.75,3038.55,58.43365384615385,5,2,0,1,0,0
No,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1573.05,24.96904761904762,2,0,2,0,0,0
No,Yes,No,9,No,No phone service,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,27.66111111111111,1,0,0,1,1,1
No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,84.07464788732395,7,2,1,1,0,0
Yes,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,79.84268292682927,4,0,2,1,0,1
No,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,75.7325,5,2,1,1,0,0
No,No,No,10,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,30.189999999999998,1,0,0,1,0,0
Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.85,5485.5,103.5,6,2,2,1,1,1
No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.5,4282.4,104.44878048780487,7,1,2,1,1,0
No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,78.27558139534884,3,0,2,1,1,1
No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15,25.867910447761194,2,0,2,0,0,0
No,Yes,No,27,Yes,No,DSL,Yes,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,52.657407407407405,2,0,1,1,0,0
No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,22.8,1,0,1,0,1,0
No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,115.43897058823529,8,2,2,1,0,0
No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,22.020833333333332,1,0,1,0,0,0
No,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,No,Electronic check,66.0,4891.5,69.87857142857143,5,0,2,1,1,0
Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Mailed check,75.05,202.9,67.63333333333334,2,0,1,1,0,0
No,No,No,9,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,418.8,46.53333333333333,2,2,0,1,1,1
Yes,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),102.4,6471.85,98.05833333333334,5,2,2,1,0,0
No,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Credit card (automatic),103.25,5037.55,104.94895833333334,6,2,2,1,0,1
No,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1672.35,25.33863636363636,2,0,2,0,0,0
No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),59.6,2970.3,60.61836734693878,4,0,1,1,0,0
No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,116.73611111111111,8,2,2,1,0,0
No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,One year,No,Bank transfer (automatic),75.7,3876.2,77.524,5,2,2,1,0,0
No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,Yes,Electronic check,99.35,6856.45,99.36884057971014,5,2,2,1,1,0
No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3,18.216666666666665,1,0,1,0,0,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,14.8125,1,0,1,0,0,0
No,No,No,51,Yes,No,Fiber optic,No,No,No,No,One year,No,Credit card (automatic),87.55,4475.9,87.7627450980392,3,2,1,1,0,0
No,Yes,No,10,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.2,528.35,52.835,3,0,1,1,0,1
No,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,42.6,72.4,36.2,3,1,0,1,1,1
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,56.0,18.666666666666668,1,0,1,0,0,0
No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,75.77083333333333,3,0,2,1,1,1
No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.35,4849.1,103.17234042553193,6,2,2,1,1,0
No,Yes,No,55,Yes,No,DSL,Yes,No,No,No,One year,No,Credit card (automatic),59.45,3157.0,57.4,3,1,1,1,0,0
No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,69.625,1,0,1,1,1,0
No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,83.14652777777778,7,2,2,1,0,0
No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.25,669.0,95.57142857142857,4,2,1,1,1,1
No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,107.26760563380282,7,2,2,1,0,0
No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,83.3,803.3,89.25555555555555,3,1,2,1,1,1
No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,43.46666666666667,1,0,1,1,0,1
No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,19.76014492753623,1,0,1,0,0,0
No,No,No,3,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,44.6,122.7,40.9,1,0,1,1,1,0
No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),66.6,979.5,69.96428571428571,4,1,2,1,0,0
Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,25.035416666666666,2,0,2,0,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.5,80.5,80.5,2,1,1,1,1,1
Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,44.9625,2,0,2,1,0,0
No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.85,90.85,90.85,4,1,2,1,0,1
No,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),45.05,2560.1,45.716071428571425,4,0,0,1,0,0
No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1083.0,19.69090909090909,1,0,1,0,0,0
No,No,No,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,51.0,354.05,50.57857142857143,2,0,1,1,0,1
No,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,,,1,0,1,0,0,0
